ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x160a,19114.12,1824.8433333333328,3,4,3,4,3,7,2022.0,Good,809.98,35.03040185583525,No,49.57494921489417,236.64268203272135,186.26670208571772,273
0x160b,19114.12,1824.8433333333328,3,4,3,4,3,9,4.0,Good,809.98,33.053114497012245,No,49.57494921489417,21.465380264657146,361.4440038537819,274
0x1623,143162.64,12187.22,1,5,8,3,6,3,3.0,Good,1303.01,35.68583594909283,No,246.9923194537421,453.6151305781054,788.1145499681528,222
0x162e,30689.89,2612.4908333333333,2,5,4,1,5,6,4.0,Good,632.46,39.37721939916439,No,16.415451659824875,69.10700584725082,425.7266258262577,215
0x1630,30689.89,2612.4908333333333,2,5,4,1,5,6,4.0,Good,632.46,36.824467822186854,No,16.415451659824875,191.88624358002707,332.9473880934814,217
0x1631,4148862.0,2612.4908333333333,2,5,4,1,6,6,7.0,Good,632.46,35.5792649548332,No,16.415451659824875,233.93341714114612,300.90021453236227,218
0x1653,131313.4,10469.207759388815,0,1,8,2,0,2,4.0,Good,352.16,31.025571099037258,No,911.2201793459374,966.0743358890512,290.5593920428604,376
0x1654,131313.4,10469.207759388815,0,1,8,2,0,1,4.0,Good,352.16,26.06663998426569,NM,911.2201793459374,1141.220312604539,125.41341532737272,377
0x1661,34081.38,2611.115,8,7,15,3,30,14,9.0,Standard,1704.18,34.748953179588774,NM,70.47833267207261,99.68631755126955,340.9468497766578,186
0x166a,114838.41,9843.8675,2,5,7,3,11,12,8.0,Good,1377.74,41.459017527247966,NM,226.89279192154316,213.47648722111185,784.0174708573453,264
0x1677,31370.8,2825.233333333333,1,6,12,2,2,3,5.0,Good,421.43,33.85409635172327,No,46.616129073342066,109.4207625788528,376.4864416811384,326
0x1682,33751.27,2948.605833333333,5,5,20,3,16,19,8.0,Standard,1328.93,27.983092917100603,Yes,65.00817428651536,271.2081244457186,248.6442846010993,238
0x169a,54392.16,4766.68,6,4,14,3,10,8,7.0,Standard,179.22,33.50246118473791,Yes,124.39208242092045,329.5529933931268,292.7229241859528,330
0x169b,54392.16,4766.68,6,4,14,3,10,10,7.0,Standard,179.22,34.02279546061346,Yes,124.39208242092045,145.33057894012762,486.945338638952,331
0x16b3,25546.26,2415.855,8,7,14,5,16,14,7.0,Standard,758.44,38.6380786528206,Yes,101.3286373638512,105.83772025352778,314.4191423826211,227
0x16b5,25546.26,2415.855,8,7,14,5,16,15,7.0,Standard,758.44,38.485249511178864,Yes,101.3286373638512,141.04976298055809,279.2070996555907,229
0x16be,31993.78,2942.148333333333,6,6,3097,2,8,14,1.0,Standard,818.22,37.190189832300256,Yes,45.14129822463578,23.27102220438635,465.8025129043112,210
0x16d6,32284.62,2749.762492341615,6,7,17,6,9,1150,10.0,Standard,1283.37,28.86135378675188,Yes,251.66006801375065,241.57066048913865,235.23027915549545,85
0x16ee,19300.34,1512.361666666667,6,7,17,5,51,18,8.0,Bad,2430.21,34.47884913064688,Yes,49.57206224445275,200.427091322806,191.237013099408,226
0x16f0,19300.34,1512.361666666667,6,7,17,5,51,19,8.0,Bad,2430.21,37.36390440294918,Yes,49.57206224445275,44.509509846074074,337.15459457613986,228
0x1708,10183.015,1074.5845833333333,7,5,17,100,48,21,8.0,Bad,1672.43,23.679725156723148,Yes,37.58807283812568,50.04937041611942,299.82101507908817,131
0x1709,10183.015,1074.5845833333333,7,5,17,5,48,21,8.0,Bad,1672.43,33.72430069146658,Yes,37.58807283812568,66.98367928238576,292.8867062128219,132
0x171e,12600.445,782.0370833333334,5,5,10,3,25,19,11.0,Standard,569.8,33.64942832302815,Yes,26.060347529205966,63.565427864540865,278.5779329395865,155
0x171f,12600.445,782.0370833333334,936,5,10,100,25,19,11.0,Standard,569.8,39.38484763433654,NM,26.060347529205966,81.8586721957253,260.2846886084021,156
0x1720,12600.445,782.0370833333334,5,5,10,3,25,17,11.0,Standard,569.8,27.542758084764852,NM,26.060347529205966,52.808230662619934,289.33513014150736,157
0x1736,20787.69,1999.3075,8,6,14,3,22,14,3.0,Standard,614.6,38.95299631544785,No,42.22199265643221,49.50353558666441,358.20522175690337,222
0x1738,20787.69,1999.3075,8,6,14,3,22,15,3.0,Standard,614.6,26.54850967751556,No,42.22199265643221,257.6586730041918,190.050084339376,224
0x1739,20787.69,1999.3075,8,6,14,3,22,14,5.0,Standard,614.6,35.33001552852757,No,42.22199265643221,106.328847397762,341.3799099458058,225
0x1742,34290.12,2697.51,9,8,25,7,49,9,13.0,Standard,2686.81,38.94266783614944,Yes,185.1119825795006,167.28030215512513,187.35871526537437,172
0x1744,34290.12,2697.51,9,8,25,7,52,11,13.0,Standard,2686.81,34.77166896023211,Yes,185.1119825795006,50.45037518047947,284.18864224002004,174
0x1745,34290.12,2697.51,9,8,25,7,52,10,13.0,Standard,2686.81,24.08827489180331,Yes,185.1119825795006,64.12030667631363,260.51871074418585,175
0x1750,43070.24,3622.186666666666,3,3,18,1,6,8,8.0,Standard,1233.1,27.548973092343964,Yes,30.57608482316153,142.3748859905269,449.2676958529782,240
0x1751,43070.24,3622.186666666666,3,3,18,1,11,7,8.0,Standard,1233.1,31.553922400187425,Yes,30.57608482316153,28.187146041020004,543.4554358024851,241
0x175a,28572.39,2210.0325,6,3,15,3,25,10,2.0,Standard,400.07,32.23063700006014,Yes,69.60292048199007,10000.0,217.06066712009587,371
0x175d,28572.39,2210.0325,6,3,15,3,25,12,2.0,Standard,400.07,31.909035592946104,Yes,69.60292048199007,139.64054008224986,271.75978943576007,374
0x1766,39641.54,3007.461666666666,10,211,25,6,61,13,8.0,Bad,2258.73,32.77593660463945,Yes,172.38252735862687,159.88123200781456,258.4824073002253,112
0x1774,20186.02,1684.168333333333,1,5,1,2,5,5,4.0,Good,413.32,40.296580610984286,No,29.534583720496048,55.934633624194056,332.9476159886433,229
0x1780,18627.64,1387.303333333333,7,7,19,6,31,23,7.0,Bad,1793.54,34.78982153993944,Yes,65.13948777561222,74.3042407099912,259.2866048477299,235
0x178a,12986.745,959.22875,4,3,10,2,27,17,7.0,Standard,1489.49,25.775414951471877,Yes,16.719300227776053,99.16492465658864,260.0386501156353,112
0x178b,12986.745,959.22875,4,3,10,2,30,16,7.0,Standard,1489.49,26.415502246528455,Yes,16.719300227776053,49.9102338322073,319.2933409400166,113
0x178d,12986.745,959.22875,4,3,10,2,30,14,7.0,Standard,1489.49,27.34509835554881,Yes,16.719300227776053,76.18991869541101,283.01365607681294,115
0x1796,58317.0,4664.75,8,5,9,6,18,20,10.0,Standard,98.97,36.34203464170722,Yes,149.89719942100822,162.73642005944183,433.84138051954994,165
0x1798,58317.0,4664.75,8,5,9,6,15,20,10.0,Standard,98.97,27.668972208670212,Yes,149.89719942100822,112.7241835063515,443.8536170726403,167
0x17a3,42171.98,3764.331666666667,2,7,10,3,8,11,4.0,Good,556.91,28.761527394994214,No,102.7629131170904,304.8093010913887,238.8609524581876,266
0x17ae,71681.4,5799.45,3,6,15,100,8,8,0.0,Standard,1293.02,23.808046098437945,Yes,53.92351397165268,306.99628734014715,479.02519868820013,315
0x17bb,29469.98,2227.8316666666665,7,7,24,5,49,21,12.0,Bad,3421.66,32.59207553656722,Yes,69.68545857227979,31.60260520923378,361.49510288515313,167
0x17c9,72559.36,6284.613333333334,4,5,17,4,14,19,5.0,Standard,1173.7,29.71024332258681,No,215.83917063897172,374.7960686011537,297.8260940932082,346
0x17d3,15566.02,1423.168333333333,8,5,32,4,12,20,9.0,Standard,1693.95,30.775302496136757,Yes,43.07051960231588,85.06097027152596,304.1853434594915,103
0x17d4,15566.02,1423.168333333333,8,5,32,4,17,20,9.0,Standard,1693.95,24.03584985300275,Yes,43.07051960231588,147.41818402641738,241.82812970460012,104
0x17de,66567.32,5800.276666666668,5,7,5,2,7,15,2.0,Standard,233.79,26.45967317656464,No,100.18936089086122,10000.0,623.2917733229376,299
0x17df,66567.32,5800.276666666668,5,7,5,2,7,15,2.0,Standard,233.79,26.47501157048493,No,100.18936089086122,107.65137008979312,622.1869356860124,300
0x17e1,66567.32,5800.276666666668,5,7,5,2,7,15,2.0,Standard,233.79,40.303827080568375,No,100.18936089086122,100.39587069098452,619.442435084821,302
